rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment,bic_error
0.5558644549708917,2,0.5558644549708917,0.5347593582887701,0.5,distance,hdataset_exp4_SM500_108_data.tsv,7,59.386714696884155,SM500,0.3333333333333333
0.317535276446501,25,1.0,0.3543211493108537,0.16026143790849676,pareto,hdataset_exp4_SM500_108_data.tsv,7,59.295244455337524,SM500,0.26043023074118443
0.11348173157181835,430,1.0,0.1289578859093715,0.03521127744050796,None,hdataset_exp4_SM500_109_data.tsv,8,77.45286130905151,SM500,0.04200445247196203
0.512989176042577,2,0.512989176042577,0.5128205128205128,0.5,distance,hdataset_exp4_SM500_109_data.tsv,8,77.8231840133667,SM500,0.3333333333333333
0.34959156887398757,20,1.0,0.3761355717928467,0.17452902729719338,pareto,hdataset_exp4_SM500_109_data.tsv,8,77.82488346099854,SM500,0.3027000847560237
0.17971664457759678,384,1.0,0.20185975299489126,0.05762004761283009,None,hdataset_exp4_SM500_110_data.tsv,9,74.74815464019775,SM500,0.06928726500069288
0.7038385250195621,3,0.6810052246069989,0.6879432624113475,0.6666666666666666,distance,hdataset_exp4_SM500_110_data.tsv,9,75.20105218887329,SM500,0.5
0.29929888017148526,65,1.0,0.32601559737180985,0.11722118711738097,pareto,hdataset_exp4_SM500_110_data.tsv,9,75.20336103439331,SM500,0.29757181399777816
0.1810841045920255,383,1.0,0.2094702071249129,0.057591454215509943,None,hdataset_exp4_SM500_111_data.tsv,10,80.79700422286987,SM500,0.06434675177597035
0.7110533422375109,3,0.7087367486616759,0.6976320582877961,0.6666666666666666,distance,hdataset_exp4_SM500_111_data.tsv,10,81.04576253890991,SM500,0.5
0.43617866205451394,16,1.0,0.46148584589244596,0.2617983467896963,pareto,hdataset_exp4_SM500_111_data.tsv,10,81.03332185745239,SM500,0.47852995597524406
0.11586441557013868,363,1.0,0.12645929463355063,0.03710920107585721,None,hdataset_exp4_SM500_112_data.tsv,11,72.36516523361206,SM500,0.04565084408410711
0.5241424183609592,2,0.5241424183609592,0.5235602094240838,0.5,distance,hdataset_exp4_SM500_112_data.tsv,11,72.74901747703552,SM500,0.3333333333333333
0.29853623387305583,32,1.0,0.3235552704635832,0.12960783389524735,pareto,hdataset_exp4_SM500_112_data.tsv,11,72.59040188789368,SM500,0.2702556618561159
0.12870024925878382,323,1.0,0.14163265632478506,0.04156023765384536,None,hdataset_exp4_SM500_113_data.tsv,12,69.47933959960938,SM500,0.056071412551024984
1.0,2,1.0,1.0,1.0,distance,hdataset_exp4_SM500_113_data.tsv,12,69.7078492641449,SM500,1.0
0.3200727934975346,29,1.0,0.3498627585190488,0.1423988121279614,pareto,hdataset_exp4_SM500_113_data.tsv,12,69.7252562046051,SM500,0.2735678721890901
0.25214542847727384,326,1.0,0.2818982062763356,0.08454131440735559,None,hdataset_exp4_SM500_114_data.tsv,13,67.42048835754395,SM500,0.10817944806845596
0.7704331583349644,4,0.7799104598649504,0.7631578947368421,0.75,distance,hdataset_exp4_SM500_114_data.tsv,13,67.66237211227417,SM500,0.6
0.45908513661892386,21,1.0,0.4823252559665518,0.2772376924626061,pareto,hdataset_exp4_SM500_114_data.tsv,13,67.65690207481384,SM500,0.5753739930955121
0.18921758245206036,377,1.0,0.21707555165137574,0.06167696207590102,None,hdataset_exp4_SM500_115_data.tsv,14,73.90341520309448,SM500,0.07013344055957134
0.6967958397802569,3,0.6790956105495178,0.6917562724014337,0.6666666666666666,distance,hdataset_exp4_SM500_115_data.tsv,14,74.41742086410522,SM500,0.5
0.29448817407021705,65,1.0,0.3212648284609244,0.11713009001178012,pareto,hdataset_exp4_SM500_115_data.tsv,14,74.45058226585388,SM500,0.2975245953665503
0.4492822804797954,41,0.7429670248402683,0.45112844963377646,0.28419512195121943,None,hdataset_exp5_NL10_101_data.tsv,0,205.27118635177612,NL10,0.05533222984157011
0.8699425268372618,2,0.4403111548024627,0.87,0.7568,distance,hdataset_exp5_NL10_101_data.tsv,0,205.42185235023499,NL10,0.2779900088157508
0.588344703210557,28,0.7429670248402683,0.5907142857142856,0.36331428571428553,pareto,hdataset_exp5_NL10_101_data.tsv,0,205.35323357582092,NL10,0.09717974855589534
0.49768981999445755,46,0.63,0.49770189641685075,0.3041687979539641,None,hdataset_exp5_NL10_102_data.tsv,1,203.8932123184204,NL10,0.04090578539107951
0.0,2,0.0,0.0,0.0,distance,hdataset_exp5_NL10_102_data.tsv,1,204.02473402023315,NL10,0.0
0.41653117099328446,29,0.2833677121232633,0.416551724137931,0.21884137931034486,pareto,hdataset_exp5_NL10_102_data.tsv,1,204.0568082332611,NL10,0.023925172300623566
0.541622683005777,37,0.7649836599562111,0.5415295834784906,0.3510285108638049,None,hdataset_exp5_NL10_103_data.tsv,2,198.9159767627716,NL10,0.06938700062385915
0.0,2,0.0,0.026041666666666668,0.0,distance,hdataset_exp5_NL10_103_data.tsv,2,199.00309562683105,NL10,0.0
0.49617297907104774,31,0.30558628687067135,0.4961388800170341,0.27948564199873493,pareto,hdataset_exp5_NL10_103_data.tsv,2,198.99400401115417,NL10,0.024508232551362377
0.45906139539594265,42,0.7289032857656769,0.4593457495521531,0.293447619047619,None,hdataset_exp5_NL10_104_data.tsv,3,203.14911675453186,NL10,0.053221986787984545
0.849941174435031,2,0.43036657004858614,0.85,0.7224,distance,hdataset_exp5_NL10_104_data.tsv,3,203.28168511390686,NL10,0.2686700386789646
0.6090473435346931,30,0.7289032857656769,0.6093333333333333,0.38730666666666663,pareto,hdataset_exp5_NL10_104_data.tsv,3,203.22332191467285,NL10,0.08453492592470387
0.4811390173535982,46,0.6881860213634101,0.4866593001397019,0.2790521739130433,None,hdataset_exp5_NL10_105_data.tsv,4,204.94553232192993,NL10,0.04695481335952849
0.0,2,0.0,0.010840188014101058,0.0,distance,hdataset_exp5_NL10_105_data.tsv,4,205.07046794891357,NL10,0.0
0.44622954792817004,32,0.3074772406555106,0.4575834183442879,0.21586250000000004,pareto,hdataset_exp5_NL10_105_data.tsv,4,205.1140410900116,NL10,0.024327142140016217
0.3832602979859861,50,0.7249827584156743,0.38326453914269976,0.266928,None,hdataset_exp5_NL10_106_data.tsv,5,216.8132483959198,NL10,0.04981364144614238
0.82,2,0.4155800062238722,0.82,0.6724,distance,hdataset_exp5_NL10_106_data.tsv,5,216.90166187286377,NL10,0.2546969696969697
0.696650028351929,27,0.7249827584156743,0.6966666666666668,0.49431111111111115,pareto,hdataset_exp5_NL10_106_data.tsv,5,216.90653324127197,NL10,0.07765157017110652
0.4082316351101401,35,0.78,0.4082035938223344,0.2907314285714286,None,hdataset_exp5_NL10_107_data.tsv,6,200.46826434135437,NL10,0.07136688031274149
0.9149863386958299,2,0.4679950371945302,0.915,0.8371999999999999,distance,hdataset_exp5_NL10_107_data.tsv,6,200.61874389648438,NL10,0.30507497116493654
0.6512392033653994,16,0.78,0.6512500000000001,0.428975,pareto,hdataset_exp5_NL10_107_data.tsv,6,200.619323015213,NL10,0.17271727172717272
0.46717280877680756,46,0.6863686770128089,0.46709148888307295,0.2925745950554134,None,hdataset_exp5_NL10_108_data.tsv,7,233.64965844154358,NL10,0.042667803441326924
0.0,2,0.0,0.017094155844155842,0.0,distance,hdataset_exp5_NL10_108_data.tsv,7,233.82454586029053,NL10,0.0
0.5035350084672823,24,0.3313667478318056,0.5036115506562971,0.2858846405228758,pareto,hdataset_exp5_NL10_108_data.tsv,7,233.7971270084381,NL10,0.03502838507066071
0.4344263500534093,47,0.7341421564536074,0.43677415015068416,0.2457138089278265,None,hdataset_exp5_NL10_109_data.tsv,8,216.8462278842926,NL10,0.060313794742919244
0.9099450532861861,2,0.46288018375831236,0.91,0.828,distance,hdataset_exp5_NL10_109_data.tsv,8,216.92350816726685,NL10,0.29656160458452724
0.5349994428866068,38,0.7341421564536074,0.5377384054194895,0.30390918472652223,pareto,hdataset_exp5_NL10_109_data.tsv,8,217.00312447547913,NL10,0.09004258771040356
0.4720312138367487,44,0.714142842854285,0.47240855878829235,0.27501818181818194,None,hdataset_exp5_NL10_110_data.tsv,9,214.1297242641449,NL10,0.05624362185731515
0.0,2,0.0,0.024266201685556526,0.0,distance,hdataset_exp5_NL10_110_data.tsv,9,214.22532486915588,NL10,0.0
0.4678028695549539,37,0.714142842854285,0.46825836298373363,0.2494054054054054,pareto,hdataset_exp5_NL10_110_data.tsv,9,214.2550368309021,NL10,0.08016793943601441
0.5003635976069574,37,0.7803166777963026,0.5002549408056963,0.3559434022257553,None,hdataset_exp5_NL10_111_data.tsv,10,231.1677327156067,NL10,0.05548530482430931
0.0,2,0.0,0.025503980482794043,0.0,distance,hdataset_exp5_NL10_111_data.tsv,10,231.3195035457611,NL10,0.0
0.4802690128148644,17,0.4144450577366715,0.48018916195137534,0.3736470588235294,pareto,hdataset_exp5_NL10_111_data.tsv,10,231.29132866859436,NL10,0.05297662406463148
0.33330655696385353,49,0.834985029805924,0.33421196941750614,0.2662326954311136,None,hdataset_exp5_NL10_112_data.tsv,11,211.87661147117615,NL10,0.06474072148679007
0.849941174435031,2,0.4387844780547942,0.85,0.7224,distance,hdataset_exp5_NL10_112_data.tsv,11,211.99662232398987,NL10,0.2686700386789646
0.7891611523443866,17,0.834985029805924,0.7891926182237603,0.6458001221249745,pareto,hdataset_exp5_NL10_112_data.tsv,11,211.9573392868042,NL10,0.12385451445620516
0.4731196057164188,45,0.7,0.473117372009648,0.31687111111111105,None,hdataset_exp5_NL10_113_data.tsv,12,203.34451055526733,NL10,0.04803720000768595
0.8,2,0.4027991944024168,0.8,0.64,distance,hdataset_exp5_NL10_113_data.tsv,12,203.51988005638123,NL10,0.24536114092930533
0.5475426817396667,33,0.7,0.5475401814101505,0.35787878787878785,pareto,hdataset_exp5_NL10_113_data.tsv,12,203.47775554656982,NL10,0.06708887934735938
0.4688712991625068,35,0.754983443527075,0.4688872734715331,0.31874285714285705,None,hdataset_exp5_NL10_114_data.tsv,13,212.1471061706543,NL10,0.0645203765883205
0.9099450532861861,2,0.4602034702634838,0.91,0.828,distance,hdataset_exp5_NL10_114_data.tsv,13,212.2226665019989,NL10,0.29656160458452724
0.6519877299458942,25,0.754983443527075,0.652,0.44623999999999986,pareto,hdataset_exp5_NL10_114_data.tsv,13,212.21730208396912,NL10,0.10238907849829351
0.27031758120875066,25,0.9549869109050657,0.2703934779791067,0.252016,None,hdataset_exp5_NL10_115_data.tsv,14,209.32223081588745,NL10,0.12415276152108229
0.9699484522385713,2,0.4952830131933607,0.97,0.9408,distance,hdataset_exp5_NL10_115_data.tsv,14,209.41726660728455,NL10,0.3241455347298787
0.9485327014469694,7,0.9549869109050657,0.9485714285714285,0.9000571428571428,pareto,hdataset_exp5_NL10_115_data.tsv,14,209.45288729667664,NL10,0.2875969481051769
0.5888388495121792,33,0.7249827584156743,0.58880825359799,0.41810909090909076,None,hdataset_exp5_NL15_101_data.tsv,0,204.21145582199097,NL15,0.05583529861686532
0.0,2,0.0,0.021739130434782608,0.0,distance,hdataset_exp5_NL15_101_data.tsv,0,204.2998435497284,NL15,0.0
0.4963869458396343,19,0.3709447398198281,0.49635117730177186,0.3501473684210525,pareto,hdataset_exp5_NL15_101_data.tsv,0,204.28328919410706,NL15,0.0415185007208073
0.4150608968229246,60,0.6935416353759881,0.4151240441190254,0.23575947712418302,None,hdataset_exp5_NL15_102_data.tsv,1,217.60552644729614,NL15,0.0348336169750516
0.3559561235668828,2,0.35583448654983096,0.3579585798816568,0.2496,distance,hdataset_exp5_NL15_102_data.tsv,1,217.7691249847412,NL15,0.20048192771084336
0.4245289065176493,32,0.6140032573203501,0.42457066678244326,0.21444485294117643,pareto,hdataset_exp5_NL15_102_data.tsv,1,217.7769865989685,NL15,0.07684626752406438
0.3580666339027198,56,0.6693280212272604,0.35881192752809665,0.2078689075630252,None,hdataset_exp5_NL15_103_data.tsv,2,227.90379071235657,NL15,0.03970749542961609
0.7749838707999025,2,0.3986255455705208,0.775,0.6006,distance,hdataset_exp5_NL15_103_data.tsv,2,228.06061553955078,NL15,0.23881300047103157
0.4925690543602871,32,0.6693280212272604,0.49288082996164345,0.27444558823529414,pareto,hdataset_exp5_NL15_103_data.tsv,2,228.08918118476868,NL15,0.08094208839531937
0.3327605568769968,51,0.7436396977031282,0.34004513029892514,0.1557540945790081,None,hdataset_exp5_NL15_104_data.tsv,3,224.17580223083496,NL15,0.07684673569014538
0.98,2,0.4951278081382145,0.98,0.9604,distance,hdataset_exp5_NL15_104_data.tsv,3,224.32330060005188,NL15,0.328723986856517
0.4493472632196206,36,0.7436396977031282,0.4613888888888888,0.21490000000000004,pareto,hdataset_exp5_NL15_104_data.tsv,3,224.33755159378052,NL15,0.142303680524512
0.3317814490011125,35,0.91078397602307,0.3319187004303755,0.25957977920579994,None,hdataset_exp5_NL15_105_data.tsv,4,193.80180096626282,NL15,0.08659762869578268
0.98,2,0.5086662013028054,0.98,0.9604,distance,hdataset_exp5_NL15_105_data.tsv,4,193.89221858978271,NL15,0.328723986856517
0.98,2,0.5086662013028054,0.98,0.9604,pareto,hdataset_exp5_NL15_105_data.tsv,4,193.8749294281006,NL15,0.328723986856517
0.5147990365980444,44,0.7349829930005184,0.5147913383030759,0.3567884415085108,None,hdataset_exp5_NL15_106_data.tsv,5,219.2996804714203,NL15,0.04561631107449028
0.0,2,0.0,0.011299435028248588,0.0,distance,hdataset_exp5_NL15_106_data.tsv,5,219.3859782218933,NL15,0.0
0.6020012807048116,30,0.7349829930005184,0.6019948286453771,0.4107830475458156,pareto,hdataset_exp5_NL15_106_data.tsv,5,219.39236402511597,NL15,0.07067963274841094
0.41958277992613424,48,0.744983221287567,0.4200631870529698,0.2927027777777777,None,hdataset_exp5_NL15_107_data.tsv,6,177.33394575119019,NL15,0.0484393351603374
0.8,2,0.40564202758769285,0.8,0.64,distance,hdataset_exp5_NL15_107_data.tsv,6,177.41399478912354,NL15,0.24536114092930533
0.6970294818867632,26,0.74,0.6971401370906322,0.49177435897435895,pareto,hdataset_exp5_NL15_107_data.tsv,6,177.40982007980347,NL15,0.08243988127687928
0.30446704900429455,58,0.698212002188447,0.3125322280474291,0.145703448275862,None,hdataset_exp5_NL15_108_data.tsv,7,209.7701723575592,NL15,0.06268700284609209
0.94,2,0.48063242387683375,0.94,0.8836,distance,hdataset_exp5_NL15_108_data.tsv,7,209.8951861858368,NL15,0.3104272062956717
0.4250297956451979,41,0.698212002188447,0.4351219512195123,0.20611707317073164,pareto,hdataset_exp5_NL15_108_data.tsv,7,209.9108006954193,NL15,0.11596094136705215
0.41345973879488984,55,0.5749305158357971,0.4183862557228366,0.19917918003565063,None,hdataset_exp5_NL15_109_data.tsv,8,231.1834762096405,NL15,0.03755845065139656
0.0,2,0.0,0.015873015873015872,0.0,distance,hdataset_exp5_NL15_109_data.tsv,8,231.34037160873413,NL15,0.0
0.32247500057229617,38,0.23671886468028355,0.33682761869212063,0.11748421052631577,pareto,hdataset_exp5_NL15_109_data.tsv,8,231.3261923789978,NL15,0.015121970631541247
0.4169336907696303,64,0.6864400920692205,0.42186475299219445,0.24322499999999986,None,hdataset_exp5_NL15_110_data.tsv,9,238.34293413162231,NL15,0.03433355903093158
0.7536577472566709,2,0.3868403476183095,0.755,0.5678,distance,hdataset_exp5_NL15_110_data.tsv,9,238.460191488266,NL15,0.22545168892380205
0.5201067394373614,35,0.6864400920692205,0.5305714285714287,0.27398857142857136,pareto,hdataset_exp5_NL15_110_data.tsv,9,238.43528819084167,NL15,0.08129032258064516
0.38603367627796886,49,0.7548509786706248,0.3859907928521828,0.27884897959183674,None,hdataset_exp5_NL15_111_data.tsv,10,198.15328884124756,NL15,0.050698638781213376
0.7699350621968063,2,0.38496753109840315,0.77,0.5928,distance,hdataset_exp5_NL15_111_data.tsv,10,198.23647713661194,NL15,0.23404927353126975
0.73778906417323,23,0.7548509786706248,0.7378260869565217,0.5451478260869564,pareto,hdataset_exp5_NL15_111_data.tsv,10,198.26294565200806,NL15,0.08682764157351942
0.38199741628447414,29,0.9199456505685539,0.38208275673386083,0.32922758620689657,None,hdataset_exp5_NL15_112_data.tsv,11,121.09557127952576,NL15,0.10069757509609453
0.9699484522385713,2,0.5006834039268148,0.97,0.9408,distance,hdataset_exp5_NL15_112_data.tsv,11,121.14950203895569,NL15,0.3241455347298787
0.9699484522385713,3,0.5006834039268148,0.9700000000000001,0.9408,pareto,hdataset_exp5_NL15_112_data.tsv,11,121.14907598495483,NL15,0.24605084213829898
0.3326546584770473,66,0.698856208386246,0.33340763796658046,0.20535151515151515,None,hdataset_exp5_NL15_113_data.tsv,12,98.7816870212555,NL15,0.04157861464824347
0.8,2,0.4,0.8,0.64,distance,hdataset_exp5_NL15_113_data.tsv,12,98.85523104667664,NL15,0.24536114092930533
0.577756977456785,32,0.698856208386246,0.5781249999999998,0.346025,pareto,hdataset_exp5_NL15_113_data.tsv,12,98.85183620452881,NL15,0.07929727867723045
0.3367094018653165,60,0.5839520528262573,0.33952382884166216,0.16289999999999993,None,hdataset_exp5_NL15_114_data.tsv,13,98.45286870002747,NL15,0.039313846445857455
0.72,2,0.36,0.72,0.5184,distance,hdataset_exp5_NL15_114_data.tsv,13,98.5137391090393,NL15,0.20819277108433734
0.3288539427035311,44,0.5839520528262573,0.333826980610123,0.13272727272727272,pareto,hdataset_exp5_NL15_114_data.tsv,13,98.5126519203186,NL15,0.06808283342920536
0.37140922923117103,50,0.7438479709736182,0.37600261492587683,0.18471341176470588,None,hdataset_exp5_NL15_115_data.tsv,14,94.9135639667511,NL15,0.06622798712365083
0.96,2,0.4905229515093527,0.96,0.9216,distance,hdataset_exp5_NL15_115_data.tsv,14,94.97398519515991,NL15,0.3196004993757803
0.4760628135752003,36,0.7436396977031282,0.4858333333333334,0.2438666666666667,pareto,hdataset_exp5_NL15_115_data.tsv,14,94.97193670272827,NL15,0.12310264419904088
0.5173279431093719,46,0.6749814812274482,0.517349316208759,0.33733913043478275,None,hdataset_exp5_NL20_101_data.tsv,0,99.84185862541199,NL20,0.040171331876189806
0.0,2,0.0,0.01675977653631285,0.0,distance,hdataset_exp5_NL20_101_data.tsv,0,99.90261936187744,NL20,0.0
0.48629360379395187,25,0.35326400120229423,0.48630026991400416,0.32219200000000003,pareto,hdataset_exp5_NL20_101_data.tsv,0,99.90382099151611,NL20,0.03401263326378369
0.35765859435908076,60,0.6734983296193094,0.361362802559568,0.1991560553633217,None,hdataset_exp5_NL20_102_data.tsv,1,98.00000166893005,NL20,0.04406141537737514
0.84,2,0.4312139312979748,0.84,0.7056,distance,hdataset_exp5_NL20_102_data.tsv,1,98.06240177154541,NL20,0.2672727272727273
0.4990167847670957,39,0.6734983296193094,0.5048717948717948,0.2696512820512819,pareto,hdataset_exp5_NL20_102_data.tsv,1,98.06552910804749,NL20,0.08211218710031061
0.3583635748313941,61,0.5986651818838307,0.3636435121005275,0.17739144969463191,None,hdataset_exp5_NL20_103_data.tsv,2,98.55100560188293,NL20,0.03727355662713411
0.0,2,0.0,0.023809523809523808,0.0,distance,hdataset_exp5_NL20_103_data.tsv,2,98.61381149291992,NL20,0.0
0.33259146610712625,41,0.5986651818838307,0.34393637811485056,0.1317170731707317,pareto,hdataset_exp5_NL20_103_data.tsv,2,98.61254262924194,NL20,0.07066672157476424
0.43682109868600666,56,0.6634756966159349,0.437818304501101,0.2665642857142857,None,hdataset_exp5_NL20_104_data.tsv,3,100.80410289764404,NL20,0.0344922784919334
0.0,2,0.0,0.018072289156626505,0.0,distance,hdataset_exp5_NL20_104_data.tsv,3,100.87063670158386,NL20,0.0
0.4227765258128459,24,0.3292415526630866,0.42273673612464363,0.2604333333333333,pareto,hdataset_exp5_NL20_104_data.tsv,3,100.86960482597351,NL20,0.03654010847844705
0.4234850750553907,47,0.7613713118510599,0.4235204403917713,0.3087831455986651,None,hdataset_exp5_NL20_105_data.tsv,4,99.89475989341736,NL20,0.05220463640624437
0.8,2,0.4174754056057845,0.8,0.64,distance,hdataset_exp5_NL20_105_data.tsv,4,99.95678472518921,NL20,0.24536114092930533
0.7908118191664396,12,0.4208006306218033,0.7908333333333332,0.6253666666666665,pareto,hdataset_exp5_NL20_105_data.tsv,4,99.95581436157227,NL20,0.07392348918868971
0.2776223255021371,59,0.77,0.278088132784428,0.2014508474576271,None,hdataset_exp5_NL20_106_data.tsv,5,96.38265037536621,NL20,0.07596056622851365
0.8549853799919622,2,0.43270885884360993,0.855,0.7310000000000001,distance,hdataset_exp5_NL20_106_data.tsv,5,96.45368838310242,NL20,0.27506694436179707
0.3476754915250384,32,0.77,0.34805227562675983,0.23702499999999999,pareto,hdataset_exp5_NL20_106_data.tsv,5,96.44645857810974,NL20,0.12585860278103536
0.29753902056340464,68,0.6316644678941503,0.299087119473856,0.1627411764705882,None,hdataset_exp5_NL20_107_data.tsv,6,99.55712580680847,NL20,0.035356931792708525
0.6340346993658943,2,0.33821010622003456,0.635,0.4014,distance,hdataset_exp5_NL20_107_data.tsv,6,99.6200795173645,NL20,0.17970963172804533
0.533516895494208,24,0.6316644678941503,0.5345833333333332,0.28398333333333337,pareto,hdataset_exp5_NL20_107_data.tsv,6,99.62070631980896,NL20,0.09130137346734726
0.3966616174713198,52,0.7701222210104819,0.3968530480420356,0.2745220211161387,None,hdataset_exp5_NL20_108_data.tsv,7,98.24893951416016,NL20,0.04872231088973464
0.8299397568498571,2,0.4260495062996574,0.83,0.6888,distance,hdataset_exp5_NL20_108_data.tsv,7,98.30976676940918,NL20,0.25933734939759034
0.698486704432419,27,0.744983221287567,0.6985185185185185,0.4962962962962962,pareto,hdataset_exp5_NL20_108_data.tsv,7,98.309485912323,NL20,0.08028901734104046
0.3681488616705239,66,0.6187083319303207,0.3724329580509463,0.1980181818181818,None,hdataset_exp5_NL20_109_data.tsv,8,100.25841522216797,NL20,0.03554994660712552
0.7349829930005184,2,0.37583632232192593,0.735,0.5402,distance,hdataset_exp5_NL20_109_data.tsv,8,100.32016944885254,NL20,0.21869009584664537
0.44804023936734116,39,0.6187083319303207,0.45657254138266795,0.2150974358974358,pareto,hdataset_exp5_NL20_109_data.tsv,8,100.32075119018555,NL20,0.078254551671083
0.3940155729817082,66,0.5813776741499453,0.39845772301374643,0.18947498514557332,None,hdataset_exp5_NL20_110_data.tsv,9,98.43029141426086,NL20,0.028807926767110442
0.0,2,0.0,0.022922824302134645,0.0,distance,hdataset_exp5_NL20_110_data.tsv,9,98.5002236366272,NL20,0.0
0.3574153162395205,39,0.2498434292320588,0.36821119086724974,0.1380205128205128,pareto,hdataset_exp5_NL20_110_data.tsv,9,98.49198269844055,NL20,0.019485683987274655
0.5341023208581166,39,0.72,0.534054410749326,0.3734153846153846,None,hdataset_exp5_NL20_111_data.tsv,10,98.69943261146545,NL20,0.04814085658036477
0.0,2,0.0,0.02824858757062147,0.0,distance,hdataset_exp5_NL20_111_data.tsv,10,98.75819277763367,NL20,0.0
0.6304264294111858,17,0.3742527438497542,0.6303821867730143,0.44564705882352934,pareto,hdataset_exp5_NL20_111_data.tsv,10,98.75971484184265,NL20,0.05116664692644794
0.37538680864409973,66,0.6133514490078261,0.3767480569418732,0.20119037433155076,None,hdataset_exp5_NL20_112_data.tsv,11,99.16853022575378,NL20,0.031933369437337766
0.6899275324264136,2,0.3600347205478938,0.69,0.476,distance,hdataset_exp5_NL20_112_data.tsv,11,99.2381374835968,NL20,0.19649933949801848
0.422519246861363,39,0.6133514490078261,0.42523511294595634,0.2027282051282051,pareto,hdataset_exp5_NL20_112_data.tsv,11,99.23407459259033,NL20,0.06606908276021946
0.32062846939061146,58,0.7661976399920661,0.32099358905796505,0.22684651791751187,None,hdataset_exp5_NL20_113_data.tsv,12,98.09654474258423,NL20,0.060887380754209616
0.84,2,0.42273832604543,0.84,0.7056,distance,hdataset_exp5_NL20_113_data.tsv,12,98.16082048416138,NL20,0.2640323304894477
0.8377748305282671,9,0.42273832604543,0.8377777777777777,0.7018666666666667,pareto,hdataset_exp5_NL20_113_data.tsv,12,98.15835356712341,NL20,0.09478774852229983
0.44453256393688917,49,0.7349829930005184,0.444681030458851,0.3101795918367346,None,hdataset_exp5_NL20_114_data.tsv,13,98.70168590545654,NL20,0.04709252563363552
0.8099382692526635,2,0.4104806719231393,0.81,0.656,distance,hdataset_exp5_NL20_114_data.tsv,13,98.7690281867981,NL20,0.25
0.6788277399986804,26,0.7349829930005184,0.6788461538461539,0.46573846153846155,pareto,hdataset_exp5_NL20_114_data.tsv,13,98.76615405082703,NL20,0.08536508137546704
0.420629818115162,57,0.6881860213634101,0.42229661185149187,0.2568701754385965,None,hdataset_exp5_NL20_115_data.tsv,14,99.32744336128235,NL20,0.03805124045633276
0.7699350621968063,2,0.3934817746436856,0.77,0.5928,distance,hdataset_exp5_NL20_115_data.tsv,14,99.39092469215393,NL20,0.2313456134873556
0.5778912815861936,36,0.6881860213634101,0.5805555555555556,0.34336666666666665,pareto,hdataset_exp5_NL20_115_data.tsv,14,99.38977456092834,NL20,0.06676773614677764
0.49309001895119314,32,0.79,0.493435990757161,0.3108502450980392,None,hdataset_exp5_NL5_101_data.tsv,0,95.7985782623291,NL5,0.08327948512497092
0.97,2,0.49518094335976487,0.97,0.9408,distance,hdataset_exp5_NL5_101_data.tsv,0,95.85470843315125,NL5,0.32201533406352684
0.6269468732297435,23,0.79,0.6269565217391306,0.41076521739130434,pareto,hdataset_exp5_NL5_101_data.tsv,0,95.85457468032837,NL5,0.13272914521112256
0.47469463562755804,36,0.744983221287567,0.4747231224592973,0.31508888888888875,None,hdataset_exp5_NL5_102_data.tsv,1,97.595299243927,NL5,0.0656297679502653
0.9099450532861861,2,0.4655991931862127,0.91,0.828,distance,hdataset_exp5_NL5_102_data.tsv,1,97.65565395355225,NL5,0.29656160458452724
0.6310898101082733,27,0.744983221287567,0.6311111111111112,0.4201185185185184,pareto,hdataset_exp5_NL5_102_data.tsv,1,97.65521383285522,NL5,0.09872906032681306
0.5134181246319519,20,0.9249864863877741,0.5133442997322462,0.46096000000000004,None,hdataset_exp5_NL5_103_data.tsv,2,92.66554188728333,NL5,0.11042976802442397
0.9299462350050136,2,0.47305459004357026,0.93,0.8648,distance,hdataset_exp5_NL5_103_data.tsv,2,92.71623158454895,NL5,0.3057991513437058
0.9259978401702673,5,0.47799649074160605,0.9259999999999999,0.8574399999999999,pareto,hdataset_exp5_NL5_103_data.tsv,2,92.71818113327026,NL5,0.16221488595438174
0.6471336069943074,27,0.8545655931180336,0.6476639956861164,0.4988510572856595,None,hdataset_exp5_NL5_104_data.tsv,3,94.69720220565796,NL5,0.07740522403709486
0.0,2,0.0,0.010443935427574172,0.0,distance,hdataset_exp5_NL5_104_data.tsv,3,94.75398635864258,NL5,0.0
0.6223875961991644,14,0.4400503997196702,0.6229514854643324,0.46646149283242705,pareto,hdataset_exp5_NL5_104_data.tsv,3,94.75278377532959,NL5,0.06789730532569489
0.4175344288142814,37,0.8218224606706397,0.4176852318279424,0.2693454160042395,None,hdataset_exp5_NL5_105_data.tsv,4,96.69850277900696,NL5,0.07519072601892368
0.9699484522385713,2,0.5034489741425812,0.97,0.9408,distance,hdataset_exp5_NL5_105_data.tsv,4,96.75804448127747,NL5,0.3241455347298787
0.6480900100734655,22,0.8097530487747484,0.648181818181818,0.4361272727272727,pareto,hdataset_exp5_NL5_105_data.tsv,4,96.75679802894592,NL5,0.13250968992248063
0.6927152657641208,19,0.8799431799837987,0.6927631578947369,0.6027789473684211,None,hdataset_exp5_NL5_106_data.tsv,5,91.63337993621826,NL5,0.10190345988011358
0.0,2,0.0,0.015625,0.0,distance,hdataset_exp5_NL5_106_data.tsv,5,91.68670177459717,NL5,0.0
0.5521784608544406,10,0.4602034702634838,0.55225,0.4968,pareto,hdataset_exp5_NL5_106_data.tsv,5,91.68385720252991,NL5,0.08604921849018955
