X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x35	-5.64	-1.99	-1.62	-1.62	-7.05	-9.23	-4.97	0.2	-0.05	-4.73	-3.82	4.55	-9.8	9.59	8.92	-4.02	9.36	-4.46	7.29	2.99	-5.93	3.22	4.25	-8.12	-7.47	-5.26	2.49	9.48	1.18	8.18	-0.65	-3.47	-6.95	6.1	-4.79	-6.18	6.39	-4.41	-8.43	-8.23	8.5	6.32	5.48	-9.21	8.89	-8.4	-9.63	4.37	8.33	-6.11	bb	cc	ee	ee	gg	ii	cc	bb	hh	ee	ii	ii	ee	ee	aa	cc	ff	ee	ee	gg	dd	bb	aa	aa	ff	aa	ii	ff	hh	dd	gg	ii	gg	dd	jj	aa	hh	cc	jj	hh	cc	bb	ff	ee	aa	gg	dd	ff	hh	jj
x36	4.97	-2.25	6.59	-7.41	-4.53	0.52	6.8	-1.24	9.7	4.18	-1.39	-6.38	-1.34	8.01	0.77	-5.56	2.23	-8.7	-8.26	-0.55	3.35	-6.96	-0.46	5.53	-5.01	-2.41	7.35	-3.11	-8.27	4.94	7.99	0.42	5.17	-5.98	9.06	-3.09	-3.35	9.7	-3.63	-6.46	3.88	-0.44	8.09	2.9	9.19	-4.5	-5.49	-3.5	-3.95	-3.08	bb	gg	cc	bb	cc	ff	hh	hh	hh	hh	dd	ii	gg	dd	bb	bb	gg	gg	cc	jj	gg	dd	ff	hh	dd	gg	dd	dd	ee	aa	hh	gg	aa	ff	ee	bb	gg	jj	ff	jj	hh	gg	aa	ff	ii	jj	hh	bb	ee	jj
x37	6.66	-7.34	-6.2	-0.64	-3.82	1.73	-3.58	7.68	-7.93	-8.5	-1.87	2.94	-7.92	8.49	2.29	-3.44	8.56	8.66	-3.39	-0.82	3.07	7.4	-2.59	1.78	-8.77	6.25	-9.8	-5.86	-7.66	4.76	6.89	9.59	8.12	6.43	-1.36	-2.36	7.52	-2.79	-4.83	-3.52	-9.58	-7.86	6.21	6.7	2.29	-8.84	-1.04	-6.02	-6.35	-1.31	ee	dd	ee	dd	aa	aa	cc	hh	dd	ii	aa	aa	ii	bb	hh	ff	jj	dd	ii	dd	ff	dd	cc	bb	jj	cc	aa	hh	jj	ii	jj	aa	bb	ii	dd	cc	aa	aa	ff	aa	ee	gg	bb	ii	dd	jj	hh	bb	ff	hh
x38	1.8	-6.36	7.28	-9.04	-3.74	8.71	-4.38	-9.77	4.71	6.46	-5.28	-2.76	-1.5	-6.69	-7.09	-0.54	-7.63	0.08	0.02	-3.57	1.9	-6.27	5.62	9.57	-4.11	-8.3	-1.03	8.41	-7.55	-9.05	7.96	-7.06	6.53	-7.46	9.39	-0.1	-6.77	-5.1	7.01	2.21	6.98	4.1	4.92	4.86	9.09	7.76	3.92	8	8.22	1.03	hh	bb	dd	hh	bb	dd	hh	ff	hh	ff	aa	dd	gg	jj	cc	ii	ee	jj	gg	hh	hh	jj	ii	hh	ff	gg	jj	dd	dd	gg	ee	ii	cc	cc	hh	jj	ee	hh	jj	bb	dd	bb	aa	jj	ff	gg	ii	cc	dd	ee
x39	7.18	-9.39	-1.69	-9.95	-9.03	-7.45	7.4	-7.76	-5.01	8.25	-7.31	8.78	-8.29	-8.69	-2.79	4.78	2.22	2.88	2.87	6.41	-4.69	9.98	-6.78	-4.62	3.39	-8.4	-6.13	-0.17	8.69	-1.14	7.65	1.18	-3.02	-1.27	-9.58	5.89	-6.16	-7.91	4.82	9.27	8.79	-3.53	3.84	4.46	-3.42	1.31	-6.17	3.72	1.4	-0.52	ff	hh	aa	dd	aa	ff	ee	ff	ff	ff	jj	bb	ee	ii	ee	aa	cc	cc	gg	ii	hh	cc	dd	aa	bb	ii	bb	jj	jj	bb	gg	dd	gg	cc	bb	cc	dd	dd	dd	bb	gg	jj	gg	ii	ff	ee	jj	cc	jj	dd
x40	-0.46	0.84	-3.6	3.62	-6.09	-8.37	6.42	-7.5	-5.22	4.18	-6.52	-3.92	-6.61	-0.06	-2.28	9.88	-3.51	9.65	0.48	-0.64	6.13	-4.25	-3.88	0.87	-8.69	-2.52	4.72	-8.48	-9.68	-1.79	-7.47	-1.11	-1.67	8.13	-5.31	9.37	-1	2.41	0.3	4.68	-8.76	-5.22	3.94	-9.84	2.69	-0.57	9.65	-4.39	9.78	0.67	ff	ee	ff	hh	jj	cc	gg	dd	ee	aa	ff	ee	ff	aa	aa	bb	gg	bb	bb	jj	dd	bb	jj	ii	gg	cc	cc	gg	hh	hh	ii	cc	bb	hh	aa	gg	jj	aa	aa	aa	gg	jj	hh	cc	cc	ii	cc	bb	gg	bb
x41	-5.99	8.92	-4.52	-5.3	-3.92	-9.39	0.13	8.21	7.09	7.48	-2.58	-5.12	4.63	2.15	-6.74	1.37	8.22	2.59	3.56	9.84	8.47	2.88	4.15	-4.92	-1.06	4.65	-6.38	-4.73	-0.56	-8.03	-7.09	6.89	3.31	2.67	8.96	6.52	8.51	-2.25	5.47	-8.03	2.7	-2.87	-6.41	3.87	5.5	4.71	-2.59	-5.29	8.12	8.85	jj	ff	ee	gg	dd	ii	cc	cc	aa	bb	hh	cc	gg	ii	aa	gg	jj	bb	ii	ee	gg	cc	dd	jj	bb	gg	jj	dd	ee	ee	hh	cc	hh	bb	ee	bb	ff	dd	jj	cc	ff	ii	cc	cc	jj	jj	bb	jj	jj	bb
x42	-0.29	8.3	-2.5	0.28	-7.95	4.59	-2.03	-9.24	7.24	-1	-5.02	-2.44	-0.89	5.45	6.37	-2.67	5.63	9.51	6.33	3.49	4.31	2.97	4.14	-7.75	-6.23	-1.47	-2.57	0.33	0.62	3.69	-0.37	1.32	9.18	-3.51	6.36	-0.58	7.82	-8.14	-1.85	5.64	0.13	-2.56	-1.85	-0.62	1.85	-9.95	-7.53	-8.98	-4.86	0.25	hh	aa	cc	ee	ff	cc	cc	jj	ff	bb	ff	hh	dd	ii	bb	ff	hh	jj	dd	gg	jj	ii	hh	jj	aa	aa	ii	aa	ee	ee	dd	gg	ii	bb	dd	cc	jj	bb	ff	cc	gg	aa	dd	jj	ee	ff	dd	aa	ee	bb
x43	-5.43	-7.71	-0.83	-0.86	-3.75	3.89	-9.9	-3.43	-0.83	-0.83	-5.16	7.48	-7.4	-8.8	-9.16	7.31	-0.32	-2.25	2.44	7.07	-9.8	-8.8	-6.89	5.46	-1.55	-0.89	7.01	3.51	5.25	0.29	-2.57	1.71	-8.67	3.69	2.55	-0.91	-8.58	-1.6	-5.07	0.56	-6.83	1.73	-0.05	-5.19	-6.74	9.24	-9.21	7.92	3.96	5.88	cc	jj	hh	dd	ee	gg	gg	ee	dd	ee	ff	bb	dd	ee	bb	bb	ff	bb	aa	jj	gg	ii	ff	ee	gg	cc	hh	gg	bb	ii	ii	ii	bb	hh	hh	bb	aa	ff	bb	ii	gg	jj	ii	cc	cc	jj	gg	cc	ii	gg
x44	7.75	-0.31	1.5	-9.56	3.59	0.16	5.77	7.43	4.64	-7.17	7.92	-2.84	-1.76	-3.21	-1.54	-0.47	0.85	6.81	8.68	4.17	9.2	4.28	-1.4	3.82	-2.47	-6.35	-5.3	-8.01	8.95	-7.28	-8.97	9.4	-5.48	3.03	-5.83	5.66	7.08	-2.06	-2.37	8.03	-1.44	-9.9	-5.28	-2.77	-0.66	-2.34	-0.11	2.22	-4.07	-0.97	hh	aa	dd	ff	ii	ff	aa	bb	ii	jj	ii	jj	hh	jj	gg	jj	dd	ff	aa	aa	ii	gg	gg	ii	ii	aa	jj	ii	hh	jj	cc	aa	dd	bb	hh	hh	gg	bb	aa	ff	hh	hh	cc	ff	dd	dd	jj	aa	ee	dd
x45	-2.5	1.51	2.47	8.91	-6.13	8.44	3.65	9.29	-1.68	-5.61	-6.08	-7.69	-2.67	2.79	-4.92	-9.79	2.86	9.4	-3.06	4.27	-5.04	-7.84	2.92	6.71	3.58	-0.29	5.27	5.45	-9.85	-1.17	5.91	-2.8	8.27	0.85	6.27	5.72	4.3	-4.9	9.77	-8.7	2.99	-6.65	-5.12	5.49	-8.53	-6.54	2.82	-9.44	5.43	2.67	ee	cc	ii	ee	cc	ee	ii	hh	bb	ee	cc	ff	ee	ee	ff	ee	dd	bb	aa	cc	aa	gg	cc	gg	hh	ff	ee	cc	ii	jj	gg	hh	dd	cc	dd	jj	jj	aa	hh	bb	ff	ee	gg	aa	ii	dd	bb	ee	ee	ff
x46	-2.12	9.82	-7.42	4.35	-9.17	2.4	-8.83	3.56	-4.48	-7.95	1.27	-2.69	7.35	-3.6	5.52	-5.7	9.84	9.03	0.29	7.48	0.13	8.31	-6.21	3.11	0.95	-7.97	4.68	-8.03	2.19	2.19	6.9	4.28	-7.83	2.29	0.29	6.8	-5.06	9.87	9.22	-9.57	3.44	-8.39	1.48	0.02	-9.4	-4.98	-1.45	-6.28	-9.8	1.22	aa	ii	ii	ff	hh	aa	dd	aa	hh	ii	jj	dd	ff	ee	gg	bb	ee	cc	aa	ee	bb	ff	jj	aa	jj	ii	dd	dd	dd	cc	cc	ff	cc	dd	cc	cc	bb	ii	gg	bb	ff	hh	ii	dd	ff	jj	ee	hh	jj	cc
x47	7.9	7.88	1.69	5.31	-3.42	-6.19	-0.43	-7.33	2.03	5.43	6.26	0.68	1.74	-5.39	6.02	-9.43	-6.6	-1.81	1.16	9.27	-2.45	-7	0.75	6.72	-5.29	2.95	2.97	-5.8	9.71	-5.13	7.11	7.93	8.44	1.59	8.51	-9.69	-1.06	-9.27	9.93	-1.87	7.84	-3.77	6.19	-8.46	-4.41	5.6	5.47	-9.01	-0.51	-9.31	gg	dd	gg	cc	bb	bb	gg	gg	hh	ff	ff	cc	ee	ff	bb	dd	hh	hh	ii	jj	hh	ii	dd	bb	hh	cc	ii	dd	bb	ee	dd	dd	hh	aa	ee	hh	bb	bb	ee	bb	ee	ee	cc	jj	dd	aa	aa	jj	aa	jj
x48	8.09	2.38	7.32	1.31	-5.57	3.11	-2.04	-4.44	-6.83	6.42	-2.64	-3.35	4.04	-2.78	5.25	0.68	-0.77	2.79	-5.78	7.1	1.1	-2.53	6.73	-9.75	9.02	-8.8	-1.05	7.58	-4	7.02	4.62	0.59	-9.32	-4.89	-1.24	0.94	3.24	6.39	5.46	-6.25	4.61	-2.35	-3.54	-7.07	7.61	1.55	8.19	9.22	6.09	-9.6	ee	bb	dd	aa	cc	gg	hh	ee	dd	dd	cc	dd	ff	hh	bb	jj	cc	bb	ff	bb	hh	dd	ee	dd	hh	ff	ff	jj	gg	ee	cc	ff	dd	hh	ff	bb	bb	ii	dd	gg	gg	dd	dd	cc	aa	aa	ff	bb	ff	bb
x49	-1.01	-0.27	7.23	0.65	8.29	-7.4	-4.25	-8.84	-7.52	4.71	0.85	-3.29	-0.46	-2.43	6.12	-7.92	-9.35	-4.07	-9.37	-9.63	0.65	7.3	-2.41	0.22	-2.71	6.41	-0.72	-7.45	-9.85	-4.41	-5.67	-9.49	-6.83	1.38	4.85	6.32	0.62	4.73	6.15	-1.73	-4.73	7.85	-0.29	7.67	9.47	-5.93	-8.81	0.64	5.56	-1.23	ff	cc	hh	hh	bb	ii	cc	bb	jj	cc	bb	ii	jj	aa	cc	aa	dd	cc	dd	aa	hh	hh	jj	dd	bb	bb	gg	ff	cc	ff	hh	bb	jj	dd	ee	ii	ff	jj	ii	dd	cc	cc	ee	ee	aa	dd	hh	jj	gg	cc
x50	2	7.33	3.43	3.39	8.21	6.19	-0.79	-1.19	-1.13	-6.88	2.28	-8.88	2.65	5.57	-6.65	-1.03	4.9	2.86	-0.96	-9.45	-4.32	-5.72	3.4	-1.4	-1.26	6.24	-6.2	-8.02	0.68	-3.7	-4.24	8.39	-2.99	-5.91	-5.36	-5.69	6.48	4.25	-6.06	-7.5	-1.32	5.01	-0.43	4.45	-9.19	-2.47	7.5	-3.57	-0.59	5.67	cc	dd	jj	ff	aa	ii	cc	ee	ff	ii	ii	ii	dd	aa	ii	aa	cc	cc	ff	ee	ee	aa	ii	ii	jj	gg	ii	jj	jj	hh	jj	gg	ii	gg	ff	bb	hh	aa	hh	aa	ff	ff	bb	aa	aa	ii	cc	cc	ii	bb
x51	-8.59	8.81	7.18	6.17	-1.54	5.35	3.36	8.62	7.39	-0.48	-1.81	8.34	5.06	0.14	-2.71	2.57	-0.89	5.34	-5.83	1.1	-8.71	-0.3	4.19	4.4	5.11	8.2	8.36	8.68	2.09	8.26	-0.29	9.03	-1.68	2.56	-3.56	9.51	3.8	-5	0.47	-4.92	-9.68	9.3	-1.85	-5.37	-8.97	5.91	0.31	6.37	4.23	6.63	ee	ff	cc	aa	ee	bb	cc	bb	gg	jj	gg	jj	gg	jj	gg	hh	cc	bb	cc	bb	cc	ee	ee	ff	gg	ee	bb	bb	dd	aa	jj	ee	hh	jj	dd	bb	gg	ff	cc	bb	gg	hh	dd	dd	ee	gg	jj	jj	ii	gg
x52	0.46	-0.33	1.76	0.31	-9.6	5.28	2.09	-8.93	-5.16	-0.2	6.2	7.28	-8.5	-0.3	-5.77	-3.6	-4.42	-7.17	3.61	-2.25	6.25	4.87	-4.99	7.68	8.66	-7.35	-5.62	-9.66	7.94	-5.43	-2.57	-0.53	-4.02	-5.14	8.62	7.96	3.8	-1.33	-9.44	-4.56	-6.95	7.85	1.63	1.59	8.45	-6.58	-0.09	-6.91	9.73	0.25	bb	dd	ii	ff	aa	cc	hh	ii	ff	ee	ii	ii	dd	dd	jj	ee	aa	aa	ii	ee	cc	jj	dd	ii	bb	dd	ii	hh	jj	cc	gg	ee	ff	ii	ff	hh	cc	aa	ii	cc	gg	gg	ff	ee	ff	cc	bb	dd	aa	gg
x53	8.47	-7.91	-0.77	-7.69	-6.6	-5.48	-3.93	-6.88	-5.48	2.47	9.99	9.06	8.52	1.84	5.12	-4.24	-0.66	2.79	-6.67	-9.6	-0.48	9.77	-5.92	4.74	-7.64	5.42	-3.43	-3.62	-5.52	-6.57	8.05	-7.35	5.33	3.67	8.44	-8.4	0.69	9.83	0.81	-7	0.4	4.47	9.63	-1.64	-2.83	-0.73	-5.85	3.48	-7.14	9.39	aa	gg	jj	jj	hh	aa	cc	bb	dd	bb	ff	ii	dd	ii	gg	cc	aa	ee	aa	ff	cc	gg	jj	jj	cc	ii	bb	dd	jj	bb	bb	aa	dd	gg	ii	ff	dd	jj	ee	ff	aa	gg	aa	jj	jj	jj	dd	jj	ii	dd
x54	-5.91	2.48	8.57	6.47	-4.26	-4.48	-3.74	-9.68	8.45	-1.92	1.05	0.81	-7.53	-9.21	0.16	3.14	5	-8.06	-6.46	8.19	-7.73	-3.49	-3.77	-4.84	-5.24	-5.47	1.26	-1.47	-5.22	-1.91	-0.69	-4.41	-7.89	-7.12	-5.21	-4.08	7.88	-0.14	-1.44	-6.97	9.4	5.11	6.95	-9.58	-0.6	-7.78	-5.93	-1.2	2.03	-9.79	jj	dd	ff	hh	ff	hh	gg	bb	ee	aa	dd	bb	jj	cc	aa	ee	gg	ff	ii	aa	bb	ii	cc	jj	dd	jj	cc	jj	hh	aa	dd	aa	aa	ii	jj	dd	dd	cc	jj	ff	jj	ff	ii	jj	hh	gg	ee	gg	jj	cc
x55	-8.7	-4.97	1.81	-9.52	-8.97	-9.06	7.09	8.57	5.58	0.21	-8.34	1.56	3.49	3.57	0.93	8.8	-3.83	0.65	5.51	8.49	-9.6	-1.65	3.84	-0.97	-5.38	7.97	2.33	-5.35	3.29	-9.5	0.58	-3.4	5.41	10	-5.46	8.23	-1.74	-5.96	0.08	-2.15	-4.45	-2.98	-8.83	-3.22	0.18	-2.8	2.29	-8.39	6.31	-8.15	hh	dd	ii	cc	ff	cc	bb	gg	aa	dd	jj	gg	ee	aa	ff	dd	jj	hh	bb	gg	ii	ii	cc	dd	jj	dd	cc	ii	aa	aa	bb	ii	aa	cc	jj	aa	dd	hh	bb	hh	ii	cc	ii	jj	cc	gg	hh	bb	dd	ii
x56	6.52	9.33	9.95	8.66	-2.05	-5.43	1.5	-2.47	5.64	1.06	-9.29	9.27	9.91	2	-3.19	-4.25	-4.78	8.83	7.77	7.45	-6.98	-6.87	9.9	-9.14	4.2	-7.37	-0.21	-4.05	-3.32	4.62	-9.13	7.03	7.03	1.09	-7.72	-4.31	-3.26	4.38	0.61	2.96	3.47	-0.7	6.76	8.92	5.71	8.7	-0.71	3.29	5.01	2.55	hh	dd	bb	hh	ii	ff	hh	cc	ee	aa	jj	bb	aa	ee	dd	jj	bb	cc	ii	ee	gg	cc	ii	bb	ff	ee	aa	dd	ii	ii	ff	gg	hh	ii	gg	ff	cc	hh	hh	gg	ee	ee	cc	bb	dd	dd	dd	aa	jj	jj
x57	-9.33	1.45	3.83	-5.76	5.53	1.9	9.26	8.66	9.17	-1.35	-6.15	0.39	-4.67	2.58	4.39	-9.04	6.29	-1.32	0.44	7.96	9.78	5.79	-2.37	-7.3	0.71	-3.61	7.58	0.65	-5.92	-1.53	-5.41	3.58	-3.58	9.22	9.87	-8.75	8.1	6.6	-2.18	-1.43	-3.56	8.69	-4.46	9.55	-9.45	3.27	6.88	-6.65	2.6	-9.7	gg	hh	hh	bb	dd	dd	ii	ee	ff	bb	jj	ff	gg	cc	aa	ee	ii	gg	jj	ff	ff	cc	jj	bb	cc	gg	bb	dd	cc	hh	ee	hh	dd	ii	gg	aa	bb	ee	ff	ff	ff	ii	gg	gg	jj	dd	aa	ii	ff	hh
x58	-3.81	9.28	0.98	4.41	-8.7	3.22	0.34	-5.49	6.82	5.72	-2.21	6.77	-7.1	-2.76	-5.44	-4.48	-8.67	-2.15	2.8	-7.15	9.92	8.76	-2.04	2.37	4.62	-0.27	-5.94	8.4	1.72	-8.67	3.59	-4.3	8.07	2.16	5.71	5.31	-8.85	-5.26	-2.63	-5.46	2.93	1.27	-0.11	5.91	-8.76	0.48	0.75	-1.34	-9.02	-9.76	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x59	4.72	-0.67	-6.54	-2.79	-8.29	3.06	-2.91	4.26	9.35	6.42	4.61	-0.8	7.89	-6.18	-6.43	-5.6	-7.93	-4.91	4.77	-4.39	-0.01	-0.57	-8.95	-9.38	2.63	-7.59	3.52	3.6	9.36	-3.23	5.58	-0.68	4.52	5.47	-3.32	2.96	7.94	-4.18	-3.19	5.86	8.57	7.28	-9.18	-4.65	4.3	-7.69	-3.06	-2.52	-6.47	9.64	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x60	7.93	-4.07	4.22	2.37	-4.66	6.85	-5.01	9.44	7.27	-9.69	-0.74	-1.55	8.35	1.86	8.31	0.13	6.97	-5.34	2	-9.54	9.34	-8.15	-3.05	4.93	-7.6	1.97	-8.75	1.48	-1.47	5.8	1.79	-6.53	3.67	2.25	-4.04	-7.98	-2.5	2.82	-7.09	8.5	-0.44	9.63	-8.81	-7.98	-1.91	0.27	9.45	-5.73	0.12	-5.82	jj	hh	jj	gg	ee	ii	gg	bb	bb	cc	ee	bb	hh	cc	hh	ii	ii	aa	cc	bb	hh	ff	cc	gg	ii	gg	jj	hh	dd	hh	ii	jj	bb	gg	bb	ii	bb	hh	bb	bb	ii	jj	cc	bb	ff	gg	aa	gg	aa	aa
x61	3.09	-3	-3.26	5.34	-3.34	1.1	-1.1	-7.7	-1.44	0.14	-0.67	0.59	8.11	5.52	-5.23	-0.38	5.19	-5.14	5.2	7.41	-5.64	-3.28	4.96	4.7	-3.59	4.32	-3.59	-7.64	2.12	8.48	9.87	0.8	-2.83	-6.62	-7.63	-0.73	-5.38	9.99	8.93	1.41	-7.92	-8.42	4.87	-0.94	4.12	3.26	5.38	0.71	7.65	3.17	gg	jj	gg	aa	ii	ff	ii	ff	ii	ii	bb	gg	jj	gg	jj	ee	gg	jj	gg	jj	ii	dd	gg	cc	aa	ii	ff	jj	ee	ff	hh	aa	ff	ee	aa	aa	gg	aa	jj	aa	hh	ii	ii	aa	bb	ii	ii	aa	ii	gg
x62	-5.76	-3.15	-2	7.37	-0.95	-8.16	-7.69	-6.01	-4.32	-6.52	-2.75	1.68	-1.14	7.24	-0.87	-5.71	-6.06	-3.33	-1.67	-3.4	7.45	6.5	-6.05	-9.75	9.7	-1.44	-2.36	-1.87	-2.99	-8.42	-2.3	4.97	7.49	-0.35	-8.33	-0.81	-1.96	0.95	2.03	2.38	-7.21	-1.78	2.81	-3.55	3.58	-4.39	-2.72	5.78	1.57	-7.32	jj	ff	cc	ff	ii	ff	jj	hh	jj	gg	bb	bb	jj	ii	hh	ee	ff	aa	jj	aa	bb	gg	ff	dd	ee	ii	jj	ee	aa	bb	cc	ii	ff	jj	jj	hh	hh	gg	bb	hh	aa	ii	jj	hh	gg	ii	ee	aa	ff	hh
x63	-0.34	5.5	-7.3	7.14	1.36	-2.02	-5.07	5.88	-6.94	7.04	-4.24	8.39	4.64	8.57	-2.06	4.17	-9.75	-5.67	-8.33	5.91	0.29	4.09	4.86	-7.6	3.95	0.76	6.05	-9.45	7.38	0.24	5.48	-8.76	6.91	8.07	-6.87	-4.38	-6.52	3.6	-1.59	8.49	5.04	8.93	-4.17	-6.12	6.84	4.84	-6.93	3.96	6.13	8.56	gg	gg	cc	ii	bb	cc	ee	gg	gg	dd	jj	ee	aa	jj	jj	ii	gg	hh	hh	jj	dd	bb	jj	jj	bb	cc	gg	aa	hh	ff	gg	ff	aa	cc	cc	ee	gg	aa	bb	gg	ii	dd	aa	ee	gg	ii	ii	hh	bb	cc
x64	-0.47	-4.47	-6.01	7.52	8.5	4.44	-1.77	-1.82	-8.91	9.15	8.88	3.09	1.43	3.11	4.13	-7.55	8.86	7.63	0.14	-1.59	0.02	-0.68	-6.59	-5.09	-4.3	-9.89	-7.95	9.04	5.75	5.64	4.77	1.69	-6.4	0.88	-8.71	-1.34	8.2	8.75	0.81	7.94	5.67	-3.24	-3.99	8.58	5.77	9.67	-0.49	-2.47	8.57	2.03	ii	cc	ff	aa	cc	hh	bb	jj	aa	ii	ii	bb	ff	cc	aa	jj	gg	bb	hh	ee	dd	cc	cc	bb	bb	ee	gg	ii	ff	jj	ff	cc	gg	dd	jj	gg	bb	gg	bb	ff	bb	ee	aa	bb	bb	ii	cc	jj	ii	cc
x65	9.08	6.71	-4.44	5.85	8.17	-8.49	1.87	0.16	-2.06	9.97	4.01	4.34	1.82	7.24	-7.11	4.99	-7.97	5.33	-0.87	2.44	-3.66	8.7	7.41	0.33	7.68	-3.83	7.18	-5.91	6.93	-1.73	-6.02	-2.18	7.97	-8.57	8.49	-2.4	5.66	-8.83	-4.05	-2.84	-7.39	-4.42	8.15	6.66	8.45	-3.24	-8.25	-0.64	-3.31	3.78	dd	dd	ii	cc	gg	ee	ee	bb	gg	cc	jj	jj	bb	aa	ee	aa	aa	dd	jj	aa	dd	gg	cc	ee	gg	ff	hh	ee	jj	ff	cc	aa	dd	bb	ii	dd	bb	aa	ee	dd	ff	bb	dd	ff	hh	ii	jj	ee	ee	aa
x66	-6.6	-0.78	5.97	6.96	-8.74	-4.77	-9	7.81	-8.73	5.32	3.11	1.92	-0	3.4	4.51	7.17	0.11	-1.01	-0.33	-4.23	-5.54	4.32	-5.69	7.85	5.99	-5.84	-2.86	1.23	0.53	8.5	2.12	8.3	-4.84	-4.3	5.66	3.2	-1.66	-4.7	8.52	-2.51	-0.63	-6.11	5.38	1.11	5.05	-5.26	-3.7	6.88	8.79	2.7	cc	hh	dd	bb	ff	dd	hh	ii	ff	ff	cc	ii	bb	dd	ee	aa	gg	cc	ee	ff	ff	cc	ff	gg	jj	ii	jj	ee	aa	hh	ee	ff	ii	ee	jj	ff	ff	ff	gg	ii	ff	gg	ff	cc	cc	hh	ee	jj	jj	jj
x67	-4.93	-7.95	-7.07	6.15	1.14	6	-9.18	0.81	3.11	8.8	7.18	0.42	-9.8	5.2	0.99	2.49	-6.87	1.13	-9.36	7.13	4.34	1.12	-8.16	1.91	-2.81	6.36	-7.87	9.93	-8.4	2.62	9.61	0.43	1.85	-2.76	0.75	2.84	-6.09	2.24	-7.42	4.56	-5.88	6.56	-1.34	-9.63	8.88	-5.18	-5.46	-2.94	-4	-8.05	gg	aa	ee	dd	ee	gg	aa	ee	ff	aa	bb	jj	ff	jj	gg	ee	dd	bb	bb	cc	ii	aa	ii	ee	aa	ff	cc	hh	bb	jj	ff	gg	ee	gg	dd	aa	ee	aa	jj	aa	gg	aa	jj	jj	ee	ee	gg	hh	bb	hh
x68	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76	dd	ii	ff	gg	aa	jj	ff	dd	ff	cc	gg	cc	hh	cc	gg	ff	cc	bb	hh	jj	dd	dd	ff	bb	gg	cc	hh	ee	jj	hh	bb	jj	hh	gg	jj	hh	ee	gg	cc	gg	hh	hh	ee	hh	cc	ff	cc	jj	cc	ii
x69	-1.62	-8.83	9.9	-2.87	-2.9	2.48	1.64	4.67	-8.3	9.43	7.17	-5.67	5.66	1.79	0.24	-1.72	-9.59	-7.67	1.76	3.6	2.54	1.47	-4.67	0.12	6.14	-0.53	5.56	-9.78	-5.47	-2.51	-0.02	-8.74	-7.61	-7.96	1.4	-4.32	8.65	8.05	-4.38	6.66	3.55	-4.52	-8.18	-2.28	8.8	-9.06	-2.54	-6.49	-0.77	1.95	gg	cc	aa	ii	gg	dd	aa	hh	aa	bb	jj	dd	gg	ff	aa	cc	gg	aa	cc	gg	aa	ff	cc	dd	gg	bb	cc	ee	ee	ff	ee	aa	ff	gg	jj	hh	ii	gg	bb	cc	aa	cc	cc	dd	bb	aa	gg	bb	dd	ii
x70	8.66	6.92	-1.8	9.91	0.56	-6.64	9.62	-5.11	-6.75	-9.33	0.22	-5.91	-4.76	-5.24	1.76	5.01	-3.67	-3.85	6	-0.81	-4.81	5.68	6.89	3.82	5.3	-1.49	-0.87	-5.33	3.49	8.83	-0.7	-8.5	6.25	-6.52	2.92	1.88	-2.56	-8.35	6.33	7.81	8.56	-0.01	5.76	-9.81	7.24	-2.23	-2.33	0.85	3.26	-5.09	jj	gg	bb	aa	ff	jj	jj	ii	ii	gg	dd	ff	ee	bb	ff	ii	jj	dd	bb	dd	ff	ii	ii	cc	dd	ee	hh	aa	ff	hh	ff	ff	ee	ii	dd	jj	jj	ee	bb	ii	ii	bb	dd	ff	aa	hh	hh	hh	hh	bb
