Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[4,10,13,44,58,94,110,113,114,115,121,131,146,156,191,195,226,255,259,288,298,305,308,313,324,356,384,394,430,441,446,448,456,487,490,492,501,521,558,563,593,597,600,639,664,693,699,705,709,711,722,736,751,766,771,775,797,798,800,802,806,826,835,845,852,862,895,902,915,921,930,934,975,978,980], Columns=[2,5,6,8,9,12,15,16,19,22,30,31,33,35,40,45,53,54,56,57,65,68,70,72,78,80,81,85,87,88,98,99,100,103,105,107,108,112,115,116,124,131,132,135,137,138,146,154,155,156,157,160,165,168,173,174,175,180,183,188,191,193,197,200,203,207,214,222,228,236,237,238,239,243,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y5	y6	y8	y9	y12	y15	y16	y19	y22	y30	y31	y33	y35	y40	y45	y53	y54	y56	y57	y65	y68	y70	y72	y78	y80	y81	y85	y87	y88	y98	y99	y100	y103	y105	y107	y108	y112	y115	y116	y124	y131	y132	y135	y137	y138	y146	y154	y155	y156	y157	y160	y165	y168	y173	y174	y175	y180	y183	y188	y191	y193	y197	y200	y203	y207	y214	y222	y228	y236	y237	y238	y239	y243	y244
x476	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x480	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x490	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x505	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x514	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x519	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x521	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x526	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x571	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x579	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x591	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x605	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x648	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x662	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x672	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x673	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x690	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x697	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x720	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x722	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x771	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x776	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x782	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x792	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x800	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x802	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x821	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x832	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x850	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x861	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x876	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x898	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x906	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x918	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x923	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x934	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x936	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x954	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x975	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x981	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x991	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee
x999	3.18	-1.33	-6.94	-6.79	-8.83	-4.83	bb	hh	bb	cc	ee	cc	cc	gg	gg	hh	ii	hh	ff	dd	ii	cc	bb	ff	dd	dd	hh	dd	bb	dd	gg	ee	ii	gg	ff	gg	ee	jj	bb	aa	jj	ee	aa	ii	dd	hh	jj	gg	cc	ee	dd	ee	dd	gg	dd	gg	dd	bb	aa	ff	dd	hh	ii	gg	cc	ff	aa	cc	ii	dd	bb	ff	ii	bb	ee

