Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[5,32,82,83,103,107,131,133,152,158,160,184,187,188,198,218,224,262,275,282,317,327,332,337,346,351,353,417,442,489,496,502,524,525,552,557,558,574,582,595,634,637,658,659,670,675,696,700,709,712,713,715,753,776,779,801,811,813,818,820,827,840,844,853,860,876,891,912,925,944,987,992,993,997,998], Columns=[0,1,6,10,12,16,24,27,28,34,36,39,47,50,51,54,57,63,68,69,71,74,76,78,79,80,81,85,93,100,105,107,109,110,112,118,120,124,126,129,130,134,135,139,146,157,159,165,169,171,172,173,176,182,186,188,189,193,196,200,203,209,212,216,219,220,224,227,230,231,233,234,242,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y6	y10	y12	y16	y24	y27	y28	y34	y36	y39	y47	y50	y51	y54	y57	y63	y68	y69	y71	y74	y76	y78	y79	y80	y81	y85	y93	y100	y105	y107	y109	y110	y112	y118	y120	y124	y126	y129	y130	y134	y135	y139	y146	y157	y159	y165	y169	y171	y172	y173	y176	y182	y186	y188	y189	y193	y196	y200	y203	y209	y212	y216	y219	y220	y224	y227	y230	y231	y233	y234	y242	y247	y248
x425	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x427	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x444	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x446	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x488	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x529	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x533	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x541	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x549	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x552	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x554	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x594	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x596	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x639	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x645	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x648	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x657	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x669	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x679	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x685	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x708	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x723	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x733	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x736	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x749	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x756	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x760	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x768	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x773	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x777	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x828	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x843	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x849	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x854	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x892	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x895	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x902	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x929	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x940	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x943	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x946	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x948	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii
x981	-8.4	6.2	-6.2	-8.22	dd	ee	ee	hh	ee	jj	dd	ii	ff	ee	gg	hh	ii	ii	gg	dd	hh	jj	jj	bb	dd	gg	dd	aa	ee	ii	ff	hh	hh	gg	aa	aa	gg	ee	ii	ee	dd	dd	cc	ii	ff	bb	dd	dd	ee	hh	cc	hh	ee	jj	gg	aa	gg	bb	ff	jj	gg	hh	cc	hh	ee	gg	dd	jj	ff	ee	gg	dd	dd	ii	ii

