Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[0,10,13,15,48,50,63,82,113,124,155,161,183,208,231,244,258,262,263,278,295,303,340,398,407,426,431,440,442,462,473,477,479,481,498,503,505,509,551,584,589,614,623,632,650,653,659,666,671,672,680,686,691,697,724,726,733,815,823,837,846,849,881,900,906,928,932,936,939,940,951,970,992,994,999], Columns=[5,6,14,15,27,30,31,33,38,39,40,45,54,60,65,72,76,77,78,81,83,85,86,102,108,109,111,113,115,118,120,122,123,125,127,132,135,144,145,146,153,155,166,168,170,172,174,175,177,178,180,182,184,186,193,196,198,200,202,203,207,208,211,212,213,215,219,221,228,230,235,238,241,243,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y14	y15	y27	y30	y31	y33	y38	y39	y40	y45	y54	y60	y65	y72	y76	y77	y78	y81	y83	y85	y86	y102	y108	y109	y111	y113	y115	y118	y120	y122	y123	y125	y127	y132	y135	y144	y145	y146	y153	y155	y166	y168	y170	y172	y174	y175	y177	y178	y180	y182	y184	y186	y193	y196	y198	y200	y202	y203	y207	y208	y211	y212	y213	y215	y219	y221	y228	y230	y235	y238	y241	y243	y248
x368	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x384	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x408	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x414	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x440	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x443	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x478	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x498	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x540	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x563	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x569	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x576	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x598	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x614	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x629	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x662	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x668	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x683	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x697	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x730	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x733	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x734	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x764	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x794	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x816	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x820	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x825	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x826	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x830	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x845	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x857	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x861	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x879	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x891	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x893	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x895	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x913	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x915	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x923	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x928	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x969	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x982	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj
x987	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27	-3.25	4.44	-2.63	8.92	2.03	-2.6	-0.14	1.96	5.41	-7.37	-8.44	-4.99	4.7	dd	gg	ee	hh	dd	hh	ii	aa	dd	jj	gg	ee	hh	aa	bb	gg	aa	jj	ff	ii	hh	cc	dd	bb	hh	ii	ff	hh	ee	hh	gg	ii	bb	ii	bb	ii	aa	ee	cc	jj	cc	cc	cc	gg	gg	dd	jj

