Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[13,40,48,50,68,71,78,127,134,137,138,173,174,179,198,221,223,224,259,262,281,283,285,294,299,316,318,338,340,359,362,370,389,417,420,425,429,447,450,453,460,464,465,484,497,517,538,539,543,550,556,562,563,577,603,614,710,713,726,729,735,746,769,778,802,806,881,883,889,931,940,943,945,964,982], Columns=[2,5,15,19,24,30,31,33,35,36,38,40,43,48,50,57,63,66,68,70,73,74,77,80,84,86,87,88,92,95,98,106,107,111,113,114,119,120,121,127,129,132,135,141,146,148,154,157,160,166,169,172,178,179,182,184,185,192,206,208,212,217,218,219,221,225,228,236,237,238,239,240,241,244,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y5	y15	y19	y24	y30	y31	y33	y35	y36	y38	y40	y43	y48	y50	y57	y63	y66	y68	y70	y73	y74	y77	y80	y84	y86	y87	y88	y92	y95	y98	y106	y107	y111	y113	y114	y119	y120	y121	y127	y129	y132	y135	y141	y146	y148	y154	y157	y160	y166	y169	y172	y178	y179	y182	y184	y185	y192	y206	y208	y212	y217	y218	y219	y221	y225	y228	y236	y237	y238	y239	y240	y241	y244	y248
x339	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x342	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x357	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x365	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x369	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x423	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x443	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x449	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x477	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x479	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x490	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x511	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x517	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x522	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x527	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x568	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x572	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x578	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x610	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x613	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x616	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x617	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x618	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x631	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x640	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x641	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x686	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x709	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x711	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x746	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x752	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x755	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x784	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x788	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x805	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x816	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x839	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x882	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x883	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x923	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x927	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x952	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x953	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
x954	-6.18	1.58	6.45	4.39	5.27	0.33	5.47	6.83	-6.35	-2.79	-8.06	3.3	6.39	-7.85	-7.27	8.28	6.41	-5.57	1.21	5.09	8.72	1.93	-7.87	6.87	6.49	4.56	4.89	1.26	9.14	3.71	-7.75	2.13	0.75	-9.53	3.66	-8.71	-9.14	-0.67	-7.16	6.31	-8	-8.76	7.79	-3.02	-2.08	0.14	-2.02	-8.12	-4.8	0.44	-1.56	gg	aa	ii	dd	bb	bb	dd	gg	gg	dd	gg	hh	cc	aa	ii	bb	jj	gg	hh	cc	ff	ee	jj	ee
