Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[21,62,88,102,113,117,153,182,184,192,195,197,216,282,286,291,307,316,330,351,353,364,368,383,399,400,401,418,432,434,478,491,537,569,572,576,593,595,605,610,616,620,632,651,652,680,706,718,736,753,766,770,782,802,806,818,841,847,858,869,886,888,902,903,912,920,928,929,933,935,956,957,959,961,990], Columns=[5,12,15,17,18,19,23,25,27,29,31,33,34,36,37,44,45,47,49,52,56,57,58,62,66,69,71,72,74,77,82,86,87,88,91,95,100,102,104,106,114,120,122,123,127,128,130,138,140,150,154,162,166,167,168,173,178,180,186,188,203,207,208,209,210,211,212,213,218,230,231,233,240,241,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y12	y15	y17	y18	y19	y23	y25	y27	y29	y31	y33	y34	y36	y37	y44	y45	y47	y49	y52	y56	y57	y58	y62	y66	y69	y71	y72	y74	y77	y82	y86	y87	y88	y91	y95	y100	y102	y104	y106	y114	y120	y122	y123	y127	y128	y130	y138	y140	y150	y154	y162	y166	y167	y168	y173	y178	y180	y186	y188	y203	y207	y208	y209	y210	y211	y212	y213	y218	y230	y231	y233	y240	y241	y249
x396	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x397	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x466	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x474	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x475	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x485	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x507	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x508	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x527	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x546	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x565	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x567	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x572	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x580	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x586	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x598	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x612	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x613	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x626	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x633	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x638	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x667	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x681	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x683	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x719	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x735	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x743	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x747	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x754	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x764	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x781	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x782	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x786	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x789	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x803	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x807	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x808	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x812	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x871	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x878	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x888	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x901	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
x905	4.67	5.7	4.25	-9.17	-7.39	-4.02	-8.93	1.5	9.41	-3.15	-1.77	7.24	-2.25	1.04	-3.28	-9.97	8.11	4.18	4.36	5.05	8.16	6.05	-8.17	-5.07	-6.73	-2.31	7.53	0.84	-5.3	0.34	5.35	2.84	-0.27	-6.39	5.63	-6.33	-2.58	7.8	-3.82	-2.45	3.1	-2.2	7.81	9.07	-5.4	4.68	-3.54	5.55	-5.48	5.03	-6.91	1.04	-6.18	cc	aa	bb	jj	ee	ii	cc	ee	dd	cc	bb	bb	dd	cc	hh	dd	ii	ee	bb	ff	jj	aa
