Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[2,28,33,37,96,110,127,140,149,184,197,230,260,270,276,290,292,298,306,321,333,334,340,350,353,361,384,453,469,483,512,513,523,529,532,539,542,543,560,574,598,621,625,634,658,669,670,673,676,681,686,697,724,734,740,743,763,771,786,787,793,796,805,830,836,844,862,876,888,892,915,927,928,937,980], Columns=[0,3,4,6,8,15,30,35,38,39,41,43,46,52,54,56,59,60,62,66,68,72,73,83,88,89,91,95,99,100,102,104,109,111,114,122,124,126,130,131,133,138,139,145,147,148,149,154,155,158,160,168,171,172,174,175,179,180,187,189,191,192,195,196,202,203,207,219,221,224,229,234,243,244,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y3	y4	y6	y8	y15	y30	y35	y38	y39	y41	y43	y46	y52	y54	y56	y59	y60	y62	y66	y68	y72	y73	y83	y88	y89	y91	y95	y99	y100	y102	y104	y109	y111	y114	y122	y124	y126	y130	y131	y133	y138	y139	y145	y147	y148	y149	y154	y155	y158	y160	y168	y171	y172	y174	y175	y179	y180	y187	y189	y191	y192	y195	y196	y202	y203	y207	y219	y221	y224	y229	y234	y243	y244	y248
x466	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x476	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x488	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x492	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x499	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x507	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x512	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x516	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x540	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x546	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x547	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x555	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x562	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x582	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x595	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x629	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x640	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x646	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x655	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x657	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x670	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x697	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x712	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x720	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x737	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x746	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x755	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x769	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x778	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x799	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x816	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x842	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x858	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x867	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x874	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x875	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x876	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x883	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x890	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x906	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x925	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x934	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x956	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x965	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
x986	7.13	7.6	8.29	8.58	7.87	8.81	5.48	-7.54	-5.05	-9.21	-0.92	-3.02	1.87	-5.44	4.32	6.07	5.18	-5.03	-0.79	9.53	2.59	-7.62	-1.67	4.53	-0.81	9.04	6.71	-1.21	4.58	6.05	-6.94	-7.96	-4.74	3.12	-6.69	-8.87	-5.98	-0.04	3.03	-6.33	0.65	5.28	dd	dd	ii	bb	ee	gg	ee	aa	hh	ii	dd	cc	ee	ii	ee	hh	gg	aa	gg	aa	bb	ee	aa	hh	gg	ee	ii	aa	ff	ff	cc	jj	jj
