Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[6,11,30,46,58,75,80,81,82,84,91,107,118,122,128,138,155,158,160,165,185,196,198,253,276,278,305,313,332,333,342,381,401,404,413,416,454,474,477,499,518,528,539,545,562,584,593,599,606,636,683,684,685,711,720,726,733,734,750,777,788,803,814,841,855,860,870,878,894,941,949,950,952,972,981], Columns=[6,8,10,12,15,16,18,20,27,28,29,30,32,36,52,56,57,60,61,62,65,70,71,74,77,79,80,85,87,89,92,95,99,108,110,111,113,116,118,121,126,132,138,144,145,146,149,155,159,163,167,168,172,179,188,194,198,207,210,211,214,220,221,223,228,231,232,234,235,236,237,238,240,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y8	y10	y12	y15	y16	y18	y20	y27	y28	y29	y30	y32	y36	y52	y56	y57	y60	y61	y62	y65	y70	y71	y74	y77	y79	y80	y85	y87	y89	y92	y95	y99	y108	y110	y111	y113	y116	y118	y121	y126	y132	y138	y144	y145	y146	y149	y155	y159	y163	y167	y168	y172	y179	y188	y194	y198	y207	y210	y211	y214	y220	y221	y223	y228	y231	y232	y234	y235	y236	y237	y238	y240	y246	y247
x297	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x303	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x306	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x311	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x325	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x335	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x366	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x373	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x375	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x388	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x414	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x441	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x450	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x457	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x475	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x483	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x498	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x541	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x543	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x565	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x579	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x581	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x622	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x626	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x629	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x643	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x661	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x674	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x707	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x711	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x736	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x748	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x773	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x775	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x798	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x809	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x847	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x881	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x897	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x901	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x907	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x911	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x933	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x940	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x943	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
x960	4.41	0.76	-8.39	1.54	9.18	6.94	-6.03	-7.31	-1.93	9.06	-3.43	7.49	7.95	3.77	-1.59	7.49	-6.62	-8.08	-6.86	-1.55	-6.38	-0.38	-3.25	1.94	9.05	-2.41	-7.02	7.87	9.7	-7.66	7.09	-0.48	2.21	7.7	-9.23	-1.81	7.94	7.76	6.54	9.95	cc	dd	ff	cc	cc	gg	cc	hh	bb	gg	ee	dd	gg	ii	ee	hh	ff	ee	gg	ff	ii	dd	gg	hh	ff	ii	ii	ee	jj	bb	ee	hh	dd	gg	bb
