Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[8,31,32,67,86,97,99,101,103,121,127,131,151,152,177,183,187,190,191,204,205,221,242,248,258,275,276,280,283,306,307,312,329,338,339,340,351,402,414,416,429,435,446,453,508,514,523,525,530,549,556,595,599,615,635,641,642,647,670,677,704,727,739,777,790,792,817,862,881,920,923,926,930,940,997], Columns=[8,9,14,15,23,29,33,35,44,47,48,49,53,64,67,69,71,72,78,79,81,85,86,87,88,89,92,93,94,100,102,107,109,110,111,113,124,130,137,142,148,150,153,154,160,162,174,178,180,181,182,186,189,192,193,196,202,204,210,211,212,213,215,216,219,222,223,225,229,234,238,242,247,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y9	y14	y15	y23	y29	y33	y35	y44	y47	y48	y49	y53	y64	y67	y69	y71	y72	y78	y79	y81	y85	y86	y87	y88	y89	y92	y93	y94	y100	y102	y107	y109	y110	y111	y113	y124	y130	y137	y142	y148	y150	y153	y154	y160	y162	y174	y178	y180	y181	y182	y186	y189	y192	y193	y196	y202	y204	y210	y211	y212	y213	y215	y216	y219	y222	y223	y225	y229	y234	y238	y242	y247	y248	y249
x345	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x348	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x361	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x382	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x393	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x395	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x414	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x421	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x426	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x455	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x460	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x489	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x490	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x549	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x570	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x573	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x575	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x610	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x624	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x627	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x643	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x670	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x685	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x692	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x695	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x711	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x722	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x731	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x733	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x752	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x774	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x777	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x830	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x839	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x845	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x859	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x860	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x870	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x888	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x910	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
x932	-4.55	8.97	-3.24	-9.06	-5.98	4.76	-5.49	0.5	-3.94	4.67	7.46	-0.71	-4.51	0.52	-1.18	-3.12	4.25	-5.45	5.7	-6.94	0.12	-9.16	3.25	-9.03	4.29	-8.72	-9.46	3.67	7.7	1.62	9.31	-7.23	9.94	1.56	5.52	3.45	-7.33	0.14	5.84	-6.55	0.67	2.72	6.52	-4.61	8.07	-1.03	0.39	1.63	4.45	2.76	-0.73	-1.39	6.45	-5.84	3.67	3.89	3.93	-8.47	9.55	-7.03	6.71	-2.7	2.48	gg	aa	dd	cc	jj	ee	dd	jj	bb	cc	ee	gg
