Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[0,37,84,86,111,114,136,163,197,207,212,234,243,244,261,274,290,317,321,328,342,351,357,371,406,412,442,457,458,463,471,478,503,509,525,530,535,540,542,543,553,558,570,571,580,593,609,641,646,648,655,664,668,697,717,721,745,754,781,793,794,801,810,813,819,861,879,896,924,926,938,942,959,980,991], Columns=[3,4,7,11,17,18,23,24,25,26,31,32,33,34,44,46,50,55,58,61,64,68,75,79,80,83,84,88,89,97,103,110,111,115,117,118,124,125,134,138,144,146,148,152,154,160,161,166,173,176,180,183,184,186,188,192,193,195,196,198,202,206,207,210,211,216,220,224,226,232,234,239,241,244,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y7	y11	y17	y18	y23	y24	y25	y26	y31	y32	y33	y34	y44	y46	y50	y55	y58	y61	y64	y68	y75	y79	y80	y83	y84	y88	y89	y97	y103	y110	y111	y115	y117	y118	y124	y125	y134	y138	y144	y146	y148	y152	y154	y160	y161	y166	y173	y176	y180	y183	y184	y186	y188	y192	y193	y195	y196	y198	y202	y206	y207	y210	y211	y216	y220	y224	y226	y232	y234	y239	y241	y244	y247
x390	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x391	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x406	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x411	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x427	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x438	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x459	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x461	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x488	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x493	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x497	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x510	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x529	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x576	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x585	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x586	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x601	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x610	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x621	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x633	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x635	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x651	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x657	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x658	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x668	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x669	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x689	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x704	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x705	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x777	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x781	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x790	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x816	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x856	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x857	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x870	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x877	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x896	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x907	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x915	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x939	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x946	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x947	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x968	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc
x988	4.21	9.65	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	dd	dd	bb	ff	hh	gg	ff	hh	ee	ii	bb	bb	jj	jj	jj	bb	ii	ii	cc	jj	aa	jj	aa	hh	gg	gg	dd	aa	ff	bb	jj	gg	gg	gg	hh	jj	ii	hh	gg	cc

