Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[3,12,19,23,28,32,39,40,65,100,102,120,132,158,174,181,183,220,222,241,272,273,288,298,328,346,362,366,373,390,398,399,400,403,410,419,420,454,481,494,503,511,517,529,538,554,567,574,593,597,598,599,609,611,660,667,678,686,687,690,730,757,765,807,816,822,848,855,862,865,932,953,959,965,986], Columns=[5,10,13,19,21,25,30,36,38,40,44,46,47,50,53,60,62,69,84,85,86,91,92,96,98,99,100,101,103,104,108,109,110,119,120,123,124,128,129,131,132,136,140,141,142,145,152,157,160,164,166,167,168,174,186,190,196,200,201,202,203,215,216,224,225,228,231,233,236,240,242,243,244,246,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y10	y13	y19	y21	y25	y30	y36	y38	y40	y44	y46	y47	y50	y53	y60	y62	y69	y84	y85	y86	y91	y92	y96	y98	y99	y100	y101	y103	y104	y108	y109	y110	y119	y120	y123	y124	y128	y129	y131	y132	y136	y140	y141	y142	y145	y152	y157	y160	y164	y166	y167	y168	y174	y186	y190	y196	y200	y201	y202	y203	y215	y216	y224	y225	y228	y231	y233	y236	y240	y242	y243	y244	y246	y248
x392	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x421	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x429	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x434	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x435	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x447	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x455	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x463	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x464	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x469	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x484	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x493	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x497	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x521	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x526	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x528	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x529	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x536	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x597	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x626	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x628	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x636	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x684	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x728	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x740	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x783	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x785	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x786	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x795	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x824	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x825	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x827	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x836	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x838	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x862	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x870	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x887	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x888	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x923	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x942	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x944	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x947	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x969	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
x979	-6.18	4.65	-9.94	-1.43	0.41	9.14	8.04	2.06	1.09	0.62	-7.89	-8.49	-6.67	-8.24	-1.9	-3.02	-3.3	-4.41	8.2	-9.97	6.75	-0.89	1.34	7.3	8.48	-5.63	-3.14	8.11	5.53	3.79	-0.87	-4.89	-1	7.13	-9.68	1.89	-4.26	1	-3.81	9.04	0.4	-1.14	5.18	-8.97	7.55	9.19	-4.6	0.41	bb	hh	ff	bb	hh	jj	ff	cc	ii	gg	hh	ff	gg	cc	hh	ii	aa	ii	ee	ff	jj	aa	ff	ii	cc	ii	aa
