Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[1,3,10,28,66,81,95,116,144,157,159,163,189,192,194,218,220,223,229,233,242,264,266,273,279,284,302,325,326,332,367,368,388,405,423,429,431,439,442,446,448,470,496,520,523,537,540,564,566,573,575,598,624,673,700,757,769,771,796,801,814,816,818,819,826,840,842,862,890,911,928,930,945,960,994], Columns=[1,3,6,8,14,15,19,20,21,28,29,32,38,43,46,51,53,58,59,60,63,72,77,80,83,84,85,86,88,89,90,91,95,100,101,102,107,108,109,110,116,123,125,129,133,134,145,146,150,151,158,159,164,167,171,173,178,185,187,199,202,203,217,219,220,225,226,228,232,233,237,241,243,244,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y6	y8	y14	y15	y19	y20	y21	y28	y29	y32	y38	y43	y46	y51	y53	y58	y59	y60	y63	y72	y77	y80	y83	y84	y85	y86	y88	y89	y90	y91	y95	y100	y101	y102	y107	y108	y109	y110	y116	y123	y125	y129	y133	y134	y145	y146	y150	y151	y158	y159	y164	y167	y171	y173	y178	y185	y187	y199	y202	y203	y217	y219	y220	y225	y226	y228	y232	y233	y237	y241	y243	y244	y249
x375	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x378	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x380	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x403	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x432	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x460	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x495	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x537	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x538	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x559	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x560	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x573	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x586	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x612	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x649	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x654	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x655	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x662	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x667	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x743	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x744	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x752	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x783	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x790	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x794	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x812	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x820	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x823	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x824	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x834	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x835	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x844	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x856	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x872	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x877	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x885	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x944	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x964	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x966	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj
x990	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	aa	cc	hh	gg	jj	cc	bb	gg	ee	jj	cc	hh	jj	jj	cc	ii	hh	cc	ii	gg	dd	dd	bb	ii	aa	ff	ii	aa	ee	hh	hh	cc	jj	gg	ff	ii	bb	aa	cc	ee	ii	aa	dd	hh	aa	gg	jj	dd	gg	dd	hh	ff	ff	jj	hh	cc	jj	hh	cc	bb	hh	jj	gg	ee	hh	cc	jj

