Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[4,9,13,25,41,57,66,85,112,113,124,132,134,169,176,191,199,200,207,218,224,241,257,270,315,318,359,366,370,382,427,430,444,466,479,500,514,527,554,587,593,609,623,625,631,650,652,656,665,671,688,690,720,731,820,830,844,849,857,862,863,867,872,883,887,903,907,914,919,938,943,949,954,978,979], Columns=[1,10,15,16,18,19,21,25,26,31,34,35,36,38,39,40,45,50,54,55,60,61,63,72,75,79,85,86,91,92,97,98,100,101,102,103,107,109,112,116,120,122,125,129,131,136,139,141,146,152,153,156,160,161,162,166,180,185,186,191,200,202,203,204,210,213,221,224,225,230,235,240,244,245,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y10	y15	y16	y18	y19	y21	y25	y26	y31	y34	y35	y36	y38	y39	y40	y45	y50	y54	y55	y60	y61	y63	y72	y75	y79	y85	y86	y91	y92	y97	y98	y100	y101	y102	y103	y107	y109	y112	y116	y120	y122	y125	y129	y131	y136	y139	y141	y146	y152	y153	y156	y160	y161	y162	y166	y180	y185	y186	y191	y200	y202	y203	y204	y210	y213	y221	y224	y225	y230	y235	y240	y244	y245	y246
x357	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x358	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x373	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x399	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x414	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x436	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x470	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x471	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x478	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x486	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x495	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x500	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x507	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x512	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x513	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x529	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x531	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x543	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x546	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x558	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x570	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x618	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x622	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x660	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x661	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x663	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x668	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x676	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x679	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x684	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x686	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x701	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x710	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x718	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x724	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x725	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x767	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x776	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x783	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x800	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x801	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x805	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x816	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
x831	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86	-3.81	7.45	3.7	1.75	-1.31	3.56	-4.03	1.39	0.19	-5.96	-9.77	6.54	-5.01	-2.8	5.91	6.11	-3.14	-6.35	-7.91	-7.6	-7.93	-2.02	-6.34	-1.66	7.21	8.08	-9.67	-0.73	cc	ff	bb	jj	ee	ee	jj	ee	ii	ee	ii	jj	aa	aa	ff	dd	hh	aa	ii	ee	jj	jj	ii	ff	dd	ff	dd	bb	cc
