Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[13,18,28,38,57,60,82,184,185,210,220,230,233,241,244,245,252,253,264,276,286,297,299,300,310,331,344,345,352,361,362,390,397,402,420,425,431,459,496,502,520,521,560,574,591,628,635,637,650,656,660,667,680,682,689,708,726,735,736,741,743,747,756,769,829,842,893,903,914,919,928,930,958,978,996], Columns=[1,5,7,14,19,21,22,27,29,33,43,49,53,54,55,58,60,61,62,63,64,65,69,73,74,81,82,83,84,87,89,96,98,102,106,113,115,118,121,128,132,136,137,138,141,143,147,149,152,160,165,167,169,170,173,174,181,184,185,192,194,196,197,200,204,207,208,209,223,229,233,234,237,239,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y5	y7	y14	y19	y21	y22	y27	y29	y33	y43	y49	y53	y54	y55	y58	y60	y61	y62	y63	y64	y65	y69	y73	y74	y81	y82	y83	y84	y87	y89	y96	y98	y102	y106	y113	y115	y118	y121	y128	y132	y136	y137	y138	y141	y143	y147	y149	y152	y160	y165	y167	y169	y170	y173	y174	y181	y184	y185	y192	y194	y196	y197	y200	y204	y207	y208	y209	y223	y229	y233	y234	y237	y239	y246
x365	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x424	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x436	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x438	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x440	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x468	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x471	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x485	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x492	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x493	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x495	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x504	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x513	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x521	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x530	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x541	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x553	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x557	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x558	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x561	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x563	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x566	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x594	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x624	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x647	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x664	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x667	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x671	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x707	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x721	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x723	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x729	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x730	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x762	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x783	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x817	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x850	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x854	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x856	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x865	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x869	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x893	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x908	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x931	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
x968	-6.02	-2.16	4.55	5.22	1.03	-5.72	7.12	2.28	4.55	4.34	6.96	-9.14	3.66	-4.14	-7.28	-7.01	3.77	-1.34	-7.81	-5.14	-1.23	6.52	-0.82	8.35	8.27	-2.15	-7.93	-0.83	8.55	6.96	-5.61	-1.07	-7.45	-2.5	-6.82	-0.88	-7.87	-3.91	aa	dd	ff	hh	ii	jj	aa	cc	bb	bb	cc	bb	bb	ii	ee	ii	dd	ff	ee	ii	hh	jj	cc	hh	aa	ee	hh	hh	ee	gg	hh	ee	ff	aa	ff	ii	bb
