Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[6,8,36,41,49,52,54,77,99,101,118,121,133,153,155,175,184,190,214,219,233,250,251,253,278,286,302,313,320,329,339,364,387,388,401,431,440,453,467,489,508,510,513,542,546,558,589,595,614,640,642,644,681,682,690,693,710,762,768,771,781,786,796,836,873,884,892,926,939,940,950,953,963,977,999], Columns=[10,15,16,27,31,37,41,45,47,53,55,56,57,59,60,61,62,63,65,74,75,76,81,82,83,88,91,94,100,103,105,111,112,113,118,124,129,131,134,135,137,139,142,160,161,162,165,166,168,170,171,175,176,177,180,183,188,193,195,197,200,214,215,224,225,227,228,232,235,236,237,238,245,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y15	y16	y27	y31	y37	y41	y45	y47	y53	y55	y56	y57	y59	y60	y61	y62	y63	y65	y74	y75	y76	y81	y82	y83	y88	y91	y94	y100	y103	y105	y111	y112	y113	y118	y124	y129	y131	y134	y135	y137	y139	y142	y160	y161	y162	y165	y166	y168	y170	y171	y175	y176	y177	y180	y183	y188	y193	y195	y197	y200	y214	y215	y224	y225	y227	y228	y232	y235	y236	y237	y238	y245	y247	y248
x288	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x294	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x307	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x311	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x328	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x339	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x341	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x351	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x356	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x365	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x391	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x401	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x407	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x408	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x425	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x428	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x435	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x440	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x452	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x482	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x503	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x517	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x519	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x526	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x530	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x543	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x551	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x568	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x607	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x626	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x635	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x663	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x668	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x693	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x711	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x726	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x727	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x739	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x745	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x763	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x772	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x777	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
x842	8.46	1.03	8.12	-1.77	4.31	-6.81	0.41	9.81	8.04	2.79	-2.04	-0.47	-2.59	-8.51	4.47	-4.45	-9.39	-0.96	3.55	-0.97	3.29	4.41	-9.22	-9.6	-1.13	-3	3	4.06	-9.86	-5.56	1.31	5.77	9.33	-7.86	-0.3	-5.04	0.36	2.16	-5.06	-4.58	2.68	-6.03	4.84	-7.87	8.65	8.42	1.74	-0.68	8.37	-2.8	-3.73	5.71	4.92	dd	ff	jj	aa	gg	ee	cc	aa	dd	jj	aa	ii	ff	aa	ff	dd	dd	cc	gg	jj	ee	bb
